07/00/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/00/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/01/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/02/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/03/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/04/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/05/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/06/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 06:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 07:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 08:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 09:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 10:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 11:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 12:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 13:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 14:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 15:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 16:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 17:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 18:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 19:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 20:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 21:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 22:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/07/2020 23:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/08/2020 01:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/08/2020 02:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/08/2020 03:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/08/2020 04:00 EDT,100,0.75,60,100,20,81,0,0,0,80
07/08/2020 05:00 EDT,100,0.75,60,100,20,81,0,0,0,80
